Date,Latitude,Longitude,NO2,SO2,CO,City,Population
18-08-2024 0000,12.8654,74.8312,13.86,12,0.49,Mangalore,6
19-08-2024 0000,12.8654,74.8312,12.45,11.04,0.51,Mangalore,6
20-08-2024 0000,12.8654,74.8312,11.37,13.11,0.49,Mangalore,6
21-08-2024 0000,12.8654,74.8312,10.56,15.57,0.49,Mangalore,6
22-08-2024 0000,12.8654,74.8312,11.04,16.07,0.51,Mangalore,6
23-08-2024 0000,12.8654,74.8312,12.89,18,0.5,Mangalore,6
24-08-2024 0000,12.8654,74.8312,13.79,19.11,0.49,Mangalore,6
25-08-2024 0000,12.8654,74.8312,13.79,19.1,0.51,Mangalore,6
26-08-2024 0000,12.8654,74.8312,13.79,19.1,0.5,Mangalore,6
27-08-2024 0000,12.8654,74.8312,14.93,20.44,0.49,Mangalore,6
28-08-2024 0000,12.8654,74.8312,16.78,23.78,0.51,Mangalore,6
29-08-2024 0000,12.8654,74.8312,17.81,26.39,0.5,Mangalore,6
30-08-2024 0000,12.8654,74.8312,16.45,24.12,0.49,Mangalore,6
31-08-2024 0000,12.8654,74.8312,17.78,25.17,0.49,Mangalore,6
01-09-2024 0000,12.8654,74.8312,19.75,27.54,0.51,Mangalore,6
02-09-2024 0000,12.8654,74.8312,19.76,27.54,0.49,Mangalore,6
03-09-2024 0000,12.8654,74.8312,18.22,24.98,0.49,Mangalore,6
04-09-2024 0000,12.8654,74.8312,17.83,23.53,0.51,Mangalore,6
05-09-2024 0000,12.8654,74.8312,18.78,24.43,0.5,Mangalore,6
12-09-2024 0000,12.8654,74.8312,9.12,12.24,0.53,Mangalore,6
13-09-2024 0000,12.8654,74.8312,9.22,12.41,0.5,Mangalore,6
18-09-2024 0000,12.8654,74.8312,9.36,12.63,0.5,Mangalore,6
19-09-2024 0000,12.8654,74.8312,13.26,18.47,0.5,Mangalore,6
20-09-2024 0000,12.8654,74.8312,18.41,25.65,0.51,Mangalore,6
21-09-2024 0000,12.8654,74.8312,19.3,26.53,0.5,Mangalore,6
22-09-2024 0000,12.8654,74.8312,19.25,26.45,0.49,Mangalore,6
23-09-2024 0000,12.8654,74.8312,18.44,25.83,0.5,Mangalore,6
24-09-2024 0000,12.8654,74.8312,17.5,24.32,0.5,Mangalore,6
25-09-2024 0000,12.8654,74.8312,16.99,23.88,0.49,Mangalore,6
26-09-2024 0000,12.8654,74.8312,16.18,23.06,0.5,Mangalore,6
27-09-2024 0000,12.8654,74.8312,16.16,23.03,0.5,Mangalore,6
28-09-2024 0000,12.8654,74.8312,17,23.89,0.49,Mangalore,6
29-09-2024 0000,12.8654,74.8312,16.99,23.88,0.49,Mangalore,6
30-09-2024 0000,12.8654,74.8312,16.17,23.04,0.5,Mangalore,6
01-08-2024 0000,12.3057,76.655,28.49,43.78,1.6,Mysuru,6
02-08-2024 0000,12.3057,76.655,24.26,34.51,1.51,Mysuru,6
03-08-2024 0000,12.3057,76.655,21.92,26.43,1.42,Mysuru,6
04-08-2024 0000,12.3057,76.655,25.21,29.99,1.39,Mysuru,6
05-08-2024 0000,12.3057,76.655,25.12,30.9,1.33,Mysuru,6
06-08-2024 0000,12.3057,76.655,24.5,25.76,0.99,Mysuru,6
07-08-2024 0000,12.3057,76.655,27.43,19.26,0.52,Mysuru,6
08-08-2024 0000,12.3057,76.655,27.84,19.02,0.57,Mysuru,6
09-08-2024 0000,12.3057,76.655,27.51,18.81,0.86,Mysuru,6
10-08-2024 0000,12.3057,76.655,27.65,19.2,1.1,Mysuru,6
11-08-2024 0000,12.3057,76.655,27.56,18.84,1.1,Mysuru,6
12-08-2024 0000,12.3057,76.655,27.58,18.85,1.15,Mysuru,6
13-08-2024 0000,12.3057,76.655,26.81,18.43,1.4,Mysuru,6
14-08-2024 0000,12.3057,76.655,27.64,19.08,1.56,Mysuru,6
15-08-2024 0000,12.3057,76.655,27.63,19,1.52,Mysuru,6
16-08-2024 0000,12.3057,76.655,27.86,18.92,1.52,Mysuru,6
17-08-2024 0000,12.3057,76.655,27.33,18.61,1.51,Mysuru,6
18-08-2024 0000,12.3057,76.655,27.76,19.03,1.57,Mysuru,6
19-08-2024 0000,12.3057,76.655,27.99,19.16,1.61,Mysuru,6
20-08-2024 0000,12.3057,76.655,28.15,19.55,1.58,Mysuru,6
21-08-2024 0000,12.3057,76.655,28.11,19.05,1.57,Mysuru,6
22-08-2024 0000,12.3057,76.655,24.39,16.23,1.52,Mysuru,6
23-08-2024 0000,12.3057,76.655,19.27,12.1,1.63,Mysuru,6
27-08-2024 0000,12.3057,76.655,20.63,12.15,1.67,Mysuru,6
28-08-2024 0000,12.3057,76.655,19.55,11.66,1.58,Mysuru,6
29-08-2024 0000,12.3057,76.655,19.72,11.81,1.72,Mysuru,6
30-08-2024 0000,12.3057,76.655,19.23,11.76,1.72,Mysuru,6
31-08-2024 0000,12.3057,76.655,20,11.81,1.63,Mysuru,6
01-09-2024 0000,12.3057,76.655,19.76,11.81,1.61,Mysuru,6
02-09-2024 0000,12.3057,76.655,20.04,11.87,1.66,Mysuru,6
03-09-2024 0000,12.3057,76.655,19.91,11.72,1.63,Mysuru,6
04-09-2024 0000,12.3057,76.655,20.03,12.03,1.72,Mysuru,6
05-09-2024 0000,12.3057,76.655,20.33,11.92,1.66,Mysuru,6
06-09-2024 0000,12.3057,76.655,20.06,11.96,1.83,Mysuru,6
07-09-2024 0000,12.3057,76.655,19.63,11.84,1.63,Mysuru,6
08-09-2024 0000,12.3057,76.655,19.09,11.5,1.58,Mysuru,6
09-09-2024 0000,12.3057,76.655,19.91,11.92,1.62,Mysuru,6
10-09-2024 0000,12.3057,76.655,19.21,11.42,1.72,Mysuru,6
11-09-2024 0000,12.3057,76.655,18.99,11.81,2.04,Mysuru,6
12-09-2024 0000,12.3057,76.655,19.22,12,1.88,Mysuru,6
13-09-2024 0000,12.3057,76.655,18.59,11.55,1.83,Mysuru,6
14-09-2024 0000,12.3057,76.655,19.28,12.02,1.82,Mysuru,6
15-09-2024 0000,12.3057,76.655,18.11,11.6,1.81,Mysuru,6
16-09-2024 0000,12.3057,76.655,18.86,11.89,1.83,Mysuru,6
17-09-2024 0000,12.3057,76.655,18.67,11.62,1.85,Mysuru,6
18-09-2024 0000,12.3057,76.655,18.62,11.6,1.82,Mysuru,6
19-09-2024 0000,12.3057,76.655,18.78,12.01,1.94,Mysuru,6
20-09-2024 0000,12.3057,76.655,19.01,12.12,1.93,Mysuru,6
21-09-2024 0000,12.3057,76.655,19.43,11.9,1.82,Mysuru,6
22-09-2024 0000,12.3057,76.655,18.91,11.93,1.83,Mysuru,6
23-09-2024 0000,12.3057,76.655,17.98,11.52,1.83,Mysuru,6
24-09-2024 0000,12.3057,76.655,18.16,11.73,1.83,Mysuru,6
25-09-2024 0000,12.3057,76.655,18.65,12.16,1.83,Mysuru,6
26-09-2024 0000,12.3057,76.655,18.59,11.64,1.85,Mysuru,6
27-09-2024 0000,12.3057,76.655,19.35,12.33,1.81,Mysuru,6
28-09-2024 0000,12.3057,76.655,19.36,12.15,1.91,Mysuru,6
29-09-2024 0000,12.3057,76.655,18.44,11.63,1.87,Mysuru,6
30-09-2024 0000,12.3057,76.655,19.14,12.03,1.93,Mysuru,6
01-08-2024 0000,12.8654,74.8312,5.03,13.69,0.46,Mangalore,6
02-08-2024 0000,12.8654,74.8312,4.93,13.67,0.49,Mangalore,6
03-08-2024 0000,12.8654,74.8312,4.96,13.57,0.43,Mangalore,6
04-08-2024 0000,12.8654,74.8312,5.14,14.18,0.27,Mangalore,6
05-08-2024 0000,12.8654,74.8312,4.95,13.43,0.31,Mangalore,6
06-08-2024 0000,12.8654,74.8312,4.97,13.68,0.31,Mangalore,6
07-08-2024 0000,12.8654,74.8312,4.95,13.62,0.23,Mangalore,6
08-08-2024 0000,12.8654,74.8312,4.98,13.56,0.23,Mangalore,6
09-08-2024 0000,12.8654,74.8312,4.93,13.41,0.44,Mangalore,6
10-08-2024 0000,12.8654,74.8312,5.06,13.98,0.14,Mangalore,6
11-08-2024 0000,12.8654,74.8312,4.95,13.63,0.11,Mangalore,6
12-08-2024 0000,12.8654,74.8312,4.94,13.5,0.19,Mangalore,6
13-08-2024 0000,12.8654,74.8312,4.82,13.11,0.33,Mangalore,6
14-08-2024 0000,12.8654,74.8312,4.86,13.32,0.49,Mangalore,6
15-08-2024 0000,12.8654,74.8312,4.95,13.72,0.49,Mangalore,6
16-08-2024 0000,12.8654,74.8312,4.93,13.47,0.52,Mangalore,6
17-08-2024 0000,12.8654,74.8312,4.99,13.75,0.46,Mangalore,6
18-08-2024 0000,12.8654,74.8312,4.99,13.81,0.38,Mangalore,6
19-08-2024 0000,12.8654,74.8312,5,13.78,0.15,Mangalore,6
20-08-2024 0000,12.8654,74.8312,5.07,13.88,0.11,Mangalore,6
21-08-2024 0000,12.8654,74.8312,4.95,13.76,0.15,Mangalore,6
22-08-2024 0000,12.8654,74.8312,5.02,13.83,0.14,Mangalore,6
23-08-2024 0000,12.8654,74.8312,5.06,13.98,0.14,Mangalore,6
24-08-2024 0000,12.8654,74.8312,5.08,13.96,0.12,Mangalore,6
25-08-2024 0000,12.8654,74.8312,5.08,14.07,0.1,Mangalore,6
26-08-2024 0000,12.8654,74.8312,5.77,16.26,0.15,Mangalore,6
27-08-2024 0000,12.8654,74.8312,4.51,12.26,0.21,Mangalore,6
28-08-2024 0000,12.8654,74.8312,5.91,16.09,0.3,Mangalore,6
29-08-2024 0000,12.8654,74.8312,4.52,12.28,0.19,Mangalore,6
30-08-2024 0000,12.8654,74.8312,4.59,12.43,0.18,Mangalore,6
31-08-2024 0000,12.8654,74.8312,5.02,13.5,0.21,Mangalore,6
01-09-2024 0000,12.8654,74.8312,4.59,12.38,0.12,Mangalore,6
02-09-2024 0000,12.8654,74.8312,4.55,12.37,0.15,Mangalore,6
03-09-2024 0000,12.8654,74.8312,4.52,12.35,0.16,Mangalore,6
04-09-2024 0000,12.8654,74.8312,5.24,14.53,0.2,Mangalore,6
05-09-2024 0000,12.8654,74.8312,12.28,36.13,0.2,Mangalore,6
06-09-2024 0000,12.8654,74.8312,4.55,12.51,0.2,Mangalore,6
07-09-2024 0000,12.8654,74.8312,6.45,18.2,0.18,Mangalore,6
08-09-2024 0000,12.8654,74.8312,8.53,24.21,0.15,Mangalore,6
09-09-2024 0000,12.8654,74.8312,15.23,44.94,0.21,Mangalore,6
10-09-2024 0000,12.8654,74.8312,15.67,46.27,0.18,Mangalore,6
11-09-2024 0000,12.8654,74.8312,14.76,43.92,0.23,Mangalore,6
12-09-2024 0000,12.8654,74.8312,16.09,47.45,0.31,Mangalore,6
13-09-2024 0000,12.8654,74.8312,12.2,35.58,0.29,Mangalore,6
14-09-2024 0000,12.8654,74.8312,8.36,24.04,0.29,Mangalore,6
15-09-2024 0000,12.8654,74.8312,6.56,18.61,0.25,Mangalore,6
16-09-2024 0000,12.8654,74.8312,11.4,33.23,0.38,Mangalore,6
17-09-2024 0000,12.8654,74.8312,14.08,41.4,0.46,Mangalore,6
18-09-2024 0000,12.8654,74.8312,11.59,34.03,0.34,Mangalore,6
19-09-2024 0000,12.8654,74.8312,14.39,42.56,0.3,Mangalore,6
20-09-2024 0000,12.8654,74.8312,5.35,16.25,0.42,Mangalore,6
21-09-2024 0000,12.8654,74.8312,2.41,7.87,0.26,Mangalore,6
22-09-2024 0000,12.8654,74.8312,3.31,5.15,0.29,Mangalore,6
23-09-2024 0000,12.8654,74.8312,5.17,10.78,0.36,Mangalore,6
24-09-2024 0000,12.8654,74.8312,5.25,10.64,0.54,Mangalore,6
25-09-2024 0000,12.8654,74.8312,10.02,18.13,0.53,Mangalore,6
26-09-2024 0000,12.8654,74.8312,16.29,33.33,0.58,Mangalore,6
27-09-2024 0000,12.8654,74.8312,11.08,20.93,0.6,Mangalore,6
28-09-2024 0000,12.8654,74.8312,11.83,22.54,0.61,Mangalore,6
29-09-2024 0000,12.8654,74.8312,3.85,3.62,0.55,Mangalore,6
30-09-2024 0000,12.8654,74.8312,8.87,15.64,0.59,Mangalore,6
01-08-2024 0000,12.3057,76.655,23.25,19.03,0.28,Mysuru,6
02-08-2024 0000,12.3057,76.655,26.01,21.43,0.3,Mysuru,6
03-08-2024 0000,12.3057,76.655,24.87,20.38,0.27,Mysuru,6
04-08-2024 0000,12.3057,76.655,24.23,19.89,0.26,Mysuru,6
05-08-2024 0000,12.3057,76.655,23.34,19.26,0.28,Mysuru,6
06-08-2024 0000,12.3057,76.655,25.08,20.71,0.29,Mysuru,6
07-08-2024 0000,12.3057,76.655,28.61,23.6,0.39,Mysuru,6
08-08-2024 0000,12.3057,76.655,24.58,20.14,0.32,Mysuru,6
09-08-2024 0000,12.3057,76.655,23.42,19.15,0.37,Mysuru,6
10-08-2024 0000,12.3057,76.655,24.47,20.05,0.48,Mysuru,6
11-08-2024 0000,12.3057,76.655,26.32,21.71,0.34,Mysuru,6
12-08-2024 0000,12.3057,76.655,24.08,19.8,0.55,Mysuru,6
13-08-2024 0000,12.3057,76.655,24.57,20.23,0.41,Mysuru,6
14-08-2024 0000,12.3057,76.655,31.15,25.79,0.32,Mysuru,6
15-08-2024 0000,12.3057,76.655,28.55,23.6,0.33,Mysuru,6
16-08-2024 0000,12.3057,76.655,27.39,22.7,0.38,Mysuru,6
17-08-2024 0000,12.3057,76.655,27.03,22.34,0.3,Mysuru,6
18-08-2024 0000,12.3057,76.655,27.56,22.79,0.28,Mysuru,6
19-08-2024 0000,12.3057,76.655,23.63,19.34,0.3,Mysuru,6
20-08-2024 0000,12.3057,76.655,24.3,19.91,0.25,Mysuru,6
21-08-2024 0000,12.3057,76.655,22.95,18.76,0.24,Mysuru,6
22-08-2024 0000,12.3057,76.655,22.38,18.36,0.18,Mysuru,6
23-08-2024 0000,12.3057,76.655,21.4,17.47,0.23,Mysuru,6
24-08-2024 0000,12.3057,76.655,20.97,17.13,0.2,Mysuru,6
25-08-2024 0000,12.3057,76.655,21.85,17.85,0.2,Mysuru,6
26-08-2024 0000,12.3057,76.655,22.9,18.75,0.2,Mysuru,6
27-08-2024 0000,12.3057,76.655,20.95,17.13,0.2,Mysuru,6
28-08-2024 0000,12.3057,76.655,22.21,18.24,0.25,Mysuru,6
29-08-2024 0000,12.3057,76.655,20.17,19.33,0.21,Mysuru,6
30-08-2024 0000,12.3057,76.655,27.22,26.65,0.28,Mysuru,6
31-08-2024 0000,12.3057,76.655,25.29,20.81,0.31,Mysuru,6
01-09-2024 0000,12.3057,76.655,23.98,19.71,0.24,Mysuru,6
02-09-2024 0000,12.3057,76.655,24.31,20.09,0.29,Mysuru,6
03-09-2024 0000,12.3057,76.655,23.88,19.59,0.25,Mysuru,6
04-09-2024 0000,12.3057,76.655,25.38,20.78,0.27,Mysuru,6
05-09-2024 0000,12.3057,76.655,25.55,21,0.27,Mysuru,6
06-09-2024 0000,12.3057,76.655,23.86,19.76,0.31,Mysuru,6
07-09-2024 0000,12.3057,76.655,25.78,21.26,0.27,Mysuru,6
08-09-2024 0000,12.3057,76.655,23.9,19.67,0.24,Mysuru,6
09-09-2024 0000,12.3057,76.655,21.78,17.92,0.3,Mysuru,6
10-09-2024 0000,12.3057,76.655,21.71,17.76,0.25,Mysuru,6
11-09-2024 0000,12.3057,76.655,22.52,18.44,0.27,Mysuru,6
12-09-2024 0000,12.3057,76.655,21.83,17.88,0.25,Mysuru,6
13-09-2024 0000,12.3057,76.655,21.82,17.89,0.29,Mysuru,6
14-09-2024 0000,12.3057,76.655,22.71,18.58,0.32,Mysuru,6
15-09-2024 0000,12.3057,76.655,20.99,17.16,0.3,Mysuru,6
16-09-2024 0000,12.3057,76.655,23.66,19.38,0.33,Mysuru,6
17-09-2024 0000,12.3057,76.655,21.68,17.75,0.35,Mysuru,6
18-09-2024 0000,12.3057,76.655,20.09,16.36,0.29,Mysuru,6
19-09-2024 0000,12.3057,76.655,22.22,18.17,0.28,Mysuru,6
20-09-2024 0000,12.3057,76.655,23.26,19.05,0.36,Mysuru,6
21-09-2024 0000,12.3057,76.655,22.75,18.67,0.31,Mysuru,6
22-09-2024 0000,12.3057,76.655,20.55,16.74,0.24,Mysuru,6
23-09-2024 0000,12.3057,76.655,21.46,17.53,0.34,Mysuru,6
24-09-2024 0000,12.3057,76.655,20.63,16.81,0.26,Mysuru,6
25-09-2024 0000,12.3057,76.655,21.73,17.74,0.27,Mysuru,6
26-09-2024 0000,12.3057,76.655,22.65,18.54,0.32,Mysuru,6
27-09-2024 0000,12.3057,76.655,22.99,18.88,0.34,Mysuru,6
28-09-2024 0000,12.3057,76.655,22.59,18.55,0.34,Mysuru,6
29-09-2024 0000,12.3057,76.655,23,18.82,0.34,Mysuru,6
30-09-2024 0000,12.3057,76.655,21.26,17.31,0.33,Mysuru,6
01-08-2024 0000,16.7031,74.245,7.08,5.49,13.44,Kolhapur,6
02-08-2024 0000,16.7031,74.245,7.38,6.24,12.97,Kolhapur,6
03-08-2024 0000,16.7031,74.245,5.99,4.66,16.56,Kolhapur,6
04-08-2024 0000,16.7031,74.245,6.7,8.07,15.24,Kolhapur,6
05-08-2024 0000,16.7031,74.245,8.33,7.33,14.73,Kolhapur,6
06-08-2024 0000,16.7031,74.245,5.15,4.59,14.08,Kolhapur,6
09-08-2024 0000,16.7031,74.245,5.47,3.97,15.51,Kolhapur,6
10-08-2024 0000,16.7031,74.245,6.87,5.33,15.38,Kolhapur,6
11-08-2024 0000,16.7031,74.245,6.35,5.03,16.35,Kolhapur,6
12-08-2024 0000,16.7031,74.245,6.26,4.45,13.54,Kolhapur,6
13-08-2024 0000,16.7031,74.245,5.59,4.17,16.86,Kolhapur,6
14-08-2024 0000,16.7031,74.245,4.68,3.96,15.86,Kolhapur,6
15-08-2024 0000,16.7031,74.245,5.84,4.65,15.96,Kolhapur,6
16-08-2024 0000,16.7031,74.245,5.78,4.45,13.6,Kolhapur,6
17-08-2024 0000,16.7031,74.245,4.53,3.66,17.92,Kolhapur,6
18-08-2024 0000,16.7031,74.245,4.66,3.62,14.21,Kolhapur,6
19-08-2024 0000,16.7031,74.245,6.49,4.95,15,Kolhapur,6
20-08-2024 0000,16.7031,74.245,5.25,4.74,13.43,Kolhapur,6
21-08-2024 0000,16.7031,74.245,4.85,3.75,13.89,Kolhapur,6
22-08-2024 0000,16.7031,74.245,5.72,5.06,14.16,Kolhapur,6
23-08-2024 0000,16.7031,74.245,6.11,7.33,13.58,Kolhapur,6
24-08-2024 0000,16.7031,74.245,5.39,6.51,13.51,Kolhapur,6
25-08-2024 0000,16.7031,74.245,5.14,6.1,15.56,Kolhapur,6
26-08-2024 0000,16.7031,74.245,8.21,7.57,13.36,Kolhapur,6
27-08-2024 0000,16.7031,74.245,8.8,7.78,14.02,Kolhapur,6
28-08-2024 0000,16.7031,74.245,8.7,7.98,14.89,Kolhapur,6
29-08-2024 0000,16.7031,74.245,10.23,9.44,14.83,Kolhapur,6
30-08-2024 0000,16.7031,74.245,9.46,8.06,14.71,Kolhapur,6
31-08-2024 0000,16.7031,74.245,8.02,8.19,14.54,Kolhapur,6
01-09-2024 0000,16.7031,74.245,5.13,5.23,14.64,Kolhapur,6
02-09-2024 0000,16.7031,74.245,5.24,4.71,15.96,Kolhapur,6
03-09-2024 0000,16.7031,74.245,5.36,4.94,20.49,Kolhapur,6
04-09-2024 0000,16.7031,74.245,5.89,5.58,15.41,Kolhapur,6
05-09-2024 0000,16.7031,74.245,5.74,5.83,13.49,Kolhapur,6
06-09-2024 0000,16.7031,74.245,6.31,6.96,15.11,Kolhapur,6
07-09-2024 0000,16.7031,74.245,5.73,4.82,15.31,Kolhapur,6
08-09-2024 0000,16.7031,74.245,5.65,4.73,16.06,Kolhapur,6
09-09-2024 0000,16.7031,74.245,6.09,7.04,12.75,Kolhapur,6
10-09-2024 0000,16.7031,74.245,5.87,5.67,13.37,Kolhapur,6
11-09-2024 0000,16.7031,74.245,6.27,5.95,14.7,Kolhapur,6
12-09-2024 0000,16.7031,74.245,7.63,6.57,12.87,Kolhapur,6
13-09-2024 0000,16.7031,74.245,7.76,6.95,16.34,Kolhapur,6
14-09-2024 0000,16.7031,74.245,8.46,7.39,15.11,Kolhapur,6
15-09-2024 0000,16.7031,74.245,6.86,5.45,13.61,Kolhapur,6
16-09-2024 0000,16.7031,74.245,8.38,6.2,16.91,Kolhapur,6
17-09-2024 0000,16.7031,74.245,8.39,6.09,14.53,Kolhapur,6
18-09-2024 0000,16.7031,74.245,10.24,7.32,13.42,Kolhapur,6
19-09-2024 0000,16.7031,74.245,10.22,7.35,13.77,Kolhapur,6
20-09-2024 0000,16.7031,74.245,7.8,5.58,13.59,Kolhapur,6
21-09-2024 0000,16.7031,74.245,8.2,6.51,13.23,Kolhapur,6
22-09-2024 0000,16.7031,74.245,9.19,6.47,13.17,Kolhapur,6
23-09-2024 0000,16.7031,74.245,12.04,9.28,18.97,Kolhapur,6
24-09-2024 0000,16.7031,74.245,12.19,9.08,13.49,Kolhapur,6
25-09-2024 0000,16.7031,74.245,10.63,8.66,13.5,Kolhapur,6
26-09-2024 0000,16.7031,74.245,10.89,9.29,13.36,Kolhapur,6
27-09-2024 0000,16.7031,74.245,12.16,11.73,13.18,Kolhapur,6
28-09-2024 0000,16.7031,74.245,11.44,10.8,12.7,Kolhapur,6
01-08-2024 0000,10.0885,76.3593,4.19,6.16,0.71,Eloor,6
02-08-2024 0000,10.0885,76.3593,4.26,6.02,1.02,Eloor,6
03-08-2024 0000,10.0885,76.3593,4.25,5.82,0.61,Eloor,6
04-08-2024 0000,10.0885,76.3593,4.26,6.17,0.95,Eloor,6
05-08-2024 0000,10.0885,76.3593,4.26,6.13,0.95,Eloor,6
06-08-2024 0000,10.0885,76.3593,4.28,6.15,1.21,Eloor,6
07-08-2024 0000,10.0885,76.3593,4.26,6.16,1.11,Eloor,6
08-08-2024 0000,10.0885,76.3593,4.21,6.18,1.05,Eloor,6
09-08-2024 0000,10.0885,76.3593,4.22,6.13,1.01,Eloor,6
10-08-2024 0000,10.0885,76.3593,4.26,6.17,0.73,Eloor,6
11-08-2024 0000,10.0885,76.3593,4.21,6.21,1.44,Eloor,6
12-08-2024 0000,10.0885,76.3593,4.24,6.13,0.9,Eloor,6
13-08-2024 0000,10.0885,76.3593,4.21,6.18,1.05,Eloor,6
14-08-2024 0000,10.0885,76.3593,4.23,6.1,1.21,Eloor,6
15-08-2024 0000,10.0885,76.3593,4.23,6.17,0.98,Eloor,6
16-08-2024 0000,10.0885,76.3593,4.23,6.16,0.89,Eloor,6
17-08-2024 0000,10.0885,76.3593,4.22,6.2,0.93,Eloor,6
18-08-2024 0000,10.0885,76.3593,4.31,6.19,0.91,Eloor,6
19-08-2024 0000,10.0885,76.3593,4.25,6.23,0.77,Eloor,6
20-08-2024 0000,10.0885,76.3593,4.23,6.14,3.36,Eloor,6
21-08-2024 0000,10.0885,76.3593,4.23,6.3,2.52,Eloor,6
22-08-2024 0000,10.0885,76.3593,4.21,6.1,1.13,Eloor,6
23-08-2024 0000,10.0885,76.3593,4.22,6.18,0.88,Eloor,6
24-08-2024 0000,10.0885,76.3593,4.23,6.12,5.1,Eloor,6
25-08-2024 0000,10.0885,76.3593,4.3,6.15,1.06,Eloor,6
26-08-2024 0000,10.0885,76.3593,4.32,6.07,0.98,Eloor,6
27-08-2024 0000,10.0885,76.3593,4.19,6.31,0.95,Eloor,6
28-08-2024 0000,10.0885,76.3593,4.25,6.2,1.03,Eloor,6
29-08-2024 0000,10.0885,76.3593,4.28,6.21,4.98,Eloor,6
30-08-2024 0000,10.0885,76.3593,4.32,6.31,18.47,Eloor,6
20-09-2024 0000,10.0885,76.3593,4.23,6.21,2.11,Eloor,6
21-09-2024 0000,10.0885,76.3593,4.21,6.11,2.12,Eloor,6
22-09-2024 0000,10.0885,76.3593,4.23,6.17,2.1,Eloor,6
23-09-2024 0000,10.0885,76.3593,4.22,6.28,2.78,Eloor,6
24-09-2024 0000,10.0885,76.3593,4.24,5.92,3.06,Eloor,6
25-09-2024 0000,10.0885,76.3593,4.22,6.1,3.12,Eloor,6
26-09-2024 0000,10.0885,76.3593,4.27,6.22,3.12,Eloor,6
27-09-2024 0000,10.0885,76.3593,4.22,6.26,3.09,Eloor,6
28-09-2024 0000,10.0885,76.3593,4.24,6.12,3.12,Eloor,6
29-09-2024 0000,10.0885,76.3593,4.24,6.11,3.08,Eloor,6
30-09-2024 0000,10.0885,76.3593,4.2,6.16,3.07,Eloor,6
01-08-2024 0000,8.8833,76.614,6.66,9.87,0.31,Kollam,6
02-08-2024 0000,8.8833,76.614,6.7,9.79,0.31,Kollam,6
03-08-2024 0000,8.8833,76.614,6.66,9.89,0.31,Kollam,6
04-08-2024 0000,8.8833,76.614,6.76,9.77,0.31,Kollam,6
05-08-2024 0000,8.8833,76.614,6.72,9.83,0.31,Kollam,6
06-08-2024 0000,8.8833,76.614,6.71,9.89,0.31,Kollam,6
07-08-2024 0000,8.8833,76.614,6.67,9.87,0.31,Kollam,6
08-08-2024 0000,8.8833,76.614,6.66,9.76,0.31,Kollam,6
09-08-2024 0000,8.8833,76.614,6.69,9.91,0.31,Kollam,6
10-08-2024 0000,8.8833,76.614,6.66,9.89,0.31,Kollam,6
11-08-2024 0000,8.8833,76.614,6.74,9.94,0.31,Kollam,6
12-08-2024 0000,8.8833,76.614,6.66,9.86,0.31,Kollam,6
13-08-2024 0000,8.8833,76.614,6.74,9.79,0.31,Kollam,6
14-08-2024 0000,8.8833,76.614,6.66,9.84,0.3,Kollam,6
15-08-2024 0000,8.8833,76.614,6.69,9.83,0.31,Kollam,6
16-08-2024 0000,8.8833,76.614,6.75,9.86,0.32,Kollam,6
17-08-2024 0000,8.8833,76.614,6.55,9.95,0.31,Kollam,6
18-08-2024 0000,8.8833,76.614,6.63,9.8,0.31,Kollam,6
19-08-2024 0000,8.8833,76.614,6.68,9.87,0.31,Kollam,6
20-08-2024 0000,8.8833,76.614,6.68,9.91,0.31,Kollam,6
21-08-2024 0000,8.8833,76.614,6.71,9.7,0.32,Kollam,6
22-08-2024 0000,8.8833,76.614,6.69,9.8,0.31,Kollam,6
23-08-2024 0000,8.8833,76.614,6.72,9.83,0.31,Kollam,6
24-08-2024 0000,8.8833,76.614,6.66,9.7,0.32,Kollam,6
25-08-2024 0000,8.8833,76.614,6.65,10,0.31,Kollam,6
26-08-2024 0000,8.8833,76.614,6.8,9.88,0.31,Kollam,6
27-08-2024 0000,8.8833,76.614,6.89,9.74,0.32,Kollam,6
28-08-2024 0000,8.8833,76.614,6.69,9.75,0.31,Kollam,6
29-08-2024 0000,8.8833,76.614,6.58,9.85,0.31,Kollam,6
30-08-2024 0000,8.8833,76.614,6.51,9.74,0.3,Kollam,6
31-08-2024 0000,8.8833,76.614,6.63,9.8,0.3,Kollam,6
01-09-2024 0000,8.8833,76.614,6.72,9.87,0.32,Kollam,6
02-09-2024 0000,8.8833,76.614,6.7,9.87,0.31,Kollam,6
03-09-2024 0000,8.8833,76.614,6.57,9.76,0.31,Kollam,6
04-09-2024 0000,8.8833,76.614,6.73,9.88,0.31,Kollam,6
05-09-2024 0000,8.8833,76.614,6.67,9.76,0.31,Kollam,6
06-09-2024 0000,8.8833,76.614,6.69,9.8,0.31,Kollam,6
07-09-2024 0000,8.8833,76.614,6.72,9.89,0.31,Kollam,6
08-09-2024 0000,8.8833,76.614,6.73,9.77,0.31,Kollam,6
09-09-2024 0000,8.8833,76.614,6.7,9.82,0.31,Kollam,6
10-09-2024 0000,8.8833,76.614,6.75,9.81,0.31,Kollam,6
11-09-2024 0000,8.8833,76.614,6.67,9.91,0.32,Kollam,6
12-09-2024 0000,8.8833,76.614,6.71,9.84,0.32,Kollam,6
13-09-2024 0000,8.8833,76.614,6.72,9.9,0.32,Kollam,6
