Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
23-09-2024 0000,30.9694,76.526,7.9,2.46,0.82,Rupnagar,5,0,Rural
24-09-2024 0000,30.9694,76.526,8.1,2.14,0.83,Rupnagar,5,0,Rural
25-09-2024 0000,30.9694,76.526,8.33,2.48,0.86,Rupnagar,5,0,Rural
26-09-2024 0000,30.9694,76.526,8.08,4.68,0.92,Rupnagar,5,0,Rural
27-09-2024 0000,30.9694,76.526,94.28,5.23,0.98,Rupnagar,5,0,Rural
28-09-2024 0000,30.9694,76.526,26.59,4.22,0.88,Rupnagar,5,0,Rural
29-09-2024 0000,30.9694,76.526,18.15,3.92,0.92,Rupnagar,5,0,Rural
30-09-2024 0000,30.9694,76.526,15.73,4.09,0.94,Rupnagar,5,0,Rural
01-08-2024 0000,26.4525,74.6399,9.9,7.01,0.18,Ajmer,6,1,Urban
02-08-2024 0000,26.4525,74.6399,9.92,6.82,0.15,Ajmer,6,1,Urban
03-08-2024 0000,26.4525,74.6399,9.85,7.44,0.31,Ajmer,6,1,Urban
04-08-2024 0000,26.4525,74.6399,9.89,7.49,0.27,Ajmer,6,1,Urban
05-08-2024 0000,26.4525,74.6399,9.81,10.06,0.31,Ajmer,6,1,Urban
06-08-2024 0000,26.4525,74.6399,10.22,7.14,0.34,Ajmer,6,1,Urban
07-08-2024 0000,26.4525,74.6399,10.88,6.69,0.57,Ajmer,6,1,Urban
08-08-2024 0000,26.4525,74.6399,11.63,7.24,0.56,Ajmer,6,1,Urban
09-08-2024 0000,26.4525,74.6399,10.57,7.43,0.54,Ajmer,6,1,Urban
10-08-2024 0000,26.4525,74.6399,10.01,7.02,0.5,Ajmer,6,1,Urban
11-08-2024 0000,26.4525,74.6399,11.85,7.12,0.55,Ajmer,6,1,Urban
12-08-2024 0000,26.4525,74.6399,10.77,6.74,0.45,Ajmer,6,1,Urban
13-08-2024 0000,26.4525,74.6399,12.43,7.6,0.51,Ajmer,6,1,Urban
14-08-2024 0000,26.4525,74.6399,10.32,7.15,0.51,Ajmer,6,1,Urban
15-08-2024 0000,26.4525,74.6399,9.42,8.01,0.54,Ajmer,6,1,Urban
16-08-2024 0000,26.4525,74.6399,9.03,6.64,0.53,Ajmer,6,1,Urban
17-08-2024 0000,26.4525,74.6399,12.66,7.54,0.51,Ajmer,6,1,Urban
18-08-2024 0000,26.4525,74.6399,12.01,7.67,0.5,Ajmer,6,1,Urban
19-08-2024 0000,26.4525,74.6399,12.8,7.35,0.44,Ajmer,6,1,Urban
20-08-2024 0000,26.4525,74.6399,13.87,7.04,0.4,Ajmer,6,1,Urban
21-08-2024 0000,26.4525,74.6399,19.05,7.72,0.39,Ajmer,6,1,Urban
22-08-2024 0000,26.4525,74.6399,20.14,7.33,0.65,Ajmer,6,1,Urban
23-08-2024 0000,26.4525,74.6399,21.58,7.22,0.64,Ajmer,6,1,Urban
24-08-2024 0000,26.4525,74.6399,18.5,8.41,0.61,Ajmer,6,1,Urban
25-08-2024 0000,26.4525,74.6399,19.01,7.77,0.44,Ajmer,6,1,Urban
26-08-2024 0000,26.4525,74.6399,20.92,7.57,0.39,Ajmer,6,1,Urban
27-08-2024 0000,26.4525,74.6399,17.66,8.01,0.35,Ajmer,6,1,Urban
28-08-2024 0000,26.4525,74.6399,20.07,8.12,0.43,Ajmer,6,1,Urban
29-08-2024 0000,26.4525,74.6399,21.01,7.52,0.48,Ajmer,6,1,Urban
30-08-2024 0000,26.4525,74.6399,19.61,8.16,0.64,Ajmer,6,1,Urban
31-08-2024 0000,26.4525,74.6399,20.53,7.91,0.49,Ajmer,6,1,Urban
01-09-2024 0000,26.4525,74.6399,20.39,8.73,0.49,Ajmer,6,1,Urban
02-09-2024 0000,26.4525,74.6399,18.6,7.29,0.53,Ajmer,6,1,Urban
03-09-2024 0000,26.4525,74.6399,15.89,7.34,0.54,Ajmer,6,1,Urban
04-09-2024 0000,26.4525,74.6399,15.71,11.97,0.62,Ajmer,6,1,Urban
05-09-2024 0000,26.4525,74.6399,15.3,7.34,0.58,Ajmer,6,1,Urban
06-09-2024 0000,26.4525,74.6399,24.6,8.1,0.66,Ajmer,6,1,Urban
07-09-2024 0000,26.4525,74.6399,21.3,6.99,0.48,Ajmer,6,1,Urban
08-09-2024 0000,26.4525,74.6399,26.51,6.92,0.53,Ajmer,6,1,Urban
09-09-2024 0000,26.4525,74.6399,21.48,7.61,0.57,Ajmer,6,1,Urban
10-09-2024 0000,26.4525,74.6399,27.65,6.76,0.7,Ajmer,6,1,Urban
11-09-2024 0000,26.4525,74.6399,23.22,6.97,0.62,Ajmer,6,1,Urban
12-09-2024 0000,26.4525,74.6399,22.75,8.51,0.48,Ajmer,6,1,Urban
13-09-2024 0000,26.4525,74.6399,28.93,21.42,0.71,Ajmer,6,1,Urban
14-09-2024 0000,26.4525,74.6399,23.25,11.03,1.11,Ajmer,6,1,Urban
15-09-2024 0000,26.4525,74.6399,29.44,20.13,0.85,Ajmer,6,1,Urban
16-09-2024 0000,26.4525,74.6399,18.25,7.15,0.43,Ajmer,6,1,Urban
17-09-2024 0000,26.4525,74.6399,17.97,7.07,0.46,Ajmer,6,1,Urban
18-09-2024 0000,26.4525,74.6399,15.33,7.27,0.43,Ajmer,6,1,Urban
19-09-2024 0000,26.4525,74.6399,15.88,7.16,0.41,Ajmer,6,1,Urban
20-09-2024 0000,26.4525,74.6399,15.91,8.28,0.65,Ajmer,6,1,Urban
21-09-2024 0000,26.4525,74.6399,17.86,9.3,0.62,Ajmer,6,1,Urban
22-09-2024 0000,26.4525,74.6399,18.43,7.4,0.42,Ajmer,6,1,Urban
23-09-2024 0000,26.4525,74.6399,15.56,5.49,0.47,Ajmer,6,1,Urban
24-09-2024 0000,26.4525,74.6399,14.58,7.17,0.54,Ajmer,6,1,Urban
25-09-2024 0000,26.4525,74.6399,16.8,10.86,0.59,Ajmer,6,1,Urban
26-09-2024 0000,26.4525,74.6399,13.75,9.52,0.46,Ajmer,6,1,Urban
27-09-2024 0000,26.4525,74.6399,18.29,7.58,0.43,Ajmer,6,1,Urban
28-09-2024 0000,26.4525,74.6399,16.83,7.9,0.41,Ajmer,6,1,Urban
29-09-2024 0000,26.4525,74.6399,18.4,9.01,0.49,Ajmer,6,1,Urban
30-09-2024 0000,26.4525,74.6399,14.83,9.15,0.44,Ajmer,6,1,Urban
01-08-2024 0000,27.553,76.6354,23.43,14.34,0.79,Alwar,5,0,Rural
02-08-2024 0000,27.553,76.6354,23.07,14.55,0.77,Alwar,5,0,Rural
03-08-2024 0000,27.553,76.6354,23.21,15.5,0.73,Alwar,5,0,Rural
04-08-2024 0000,27.553,76.6354,23.07,15.22,0.82,Alwar,5,0,Rural
05-08-2024 0000,27.553,76.6354,22.75,14.51,0.69,Alwar,5,0,Rural
06-08-2024 0000,27.553,76.6354,22.78,14.87,0.65,Alwar,5,0,Rural
07-08-2024 0000,27.553,76.6354,23.34,15.7,0.7,Alwar,5,0,Rural
08-08-2024 0000,27.553,76.6354,23.55,13.87,0.66,Alwar,5,0,Rural
09-08-2024 0000,27.553,76.6354,22.94,15.47,0.72,Alwar,5,0,Rural
10-08-2024 0000,27.553,76.6354,23.05,14.76,0.74,Alwar,5,0,Rural
11-08-2024 0000,27.553,76.6354,21.6,15.83,0.64,Alwar,5,0,Rural
12-08-2024 0000,27.553,76.6354,22.36,16.15,0.75,Alwar,5,0,Rural
13-08-2024 0000,27.553,76.6354,23.75,15.4,0.79,Alwar,5,0,Rural
14-08-2024 0000,27.553,76.6354,22.87,14.95,0.78,Alwar,5,0,Rural
15-08-2024 0000,27.553,76.6354,25.97,18.29,0.96,Alwar,5,0,Rural
16-08-2024 0000,27.553,76.6354,27.25,14.81,0.84,Alwar,5,0,Rural
17-08-2024 0000,27.553,76.6354,26.69,15.2,0.95,Alwar,5,0,Rural
18-08-2024 0000,27.553,76.6354,25.62,15.08,0.84,Alwar,5,0,Rural
19-08-2024 0000,27.553,76.6354,25.14,14.54,0.83,Alwar,5,0,Rural
20-08-2024 0000,27.553,76.6354,26.82,17.42,0.73,Alwar,5,0,Rural
21-08-2024 0000,27.553,76.6354,23.42,13.96,0.81,Alwar,5,0,Rural
22-08-2024 0000,27.553,76.6354,21.3,14.27,0.78,Alwar,5,0,Rural
23-08-2024 0000,27.553,76.6354,20.94,15.38,0.77,Alwar,5,0,Rural
24-08-2024 0000,27.553,76.6354,20.84,15.2,0.83,Alwar,5,0,Rural
25-08-2024 0000,27.553,76.6354,22.23,18.75,0.78,Alwar,5,0,Rural
26-08-2024 0000,27.553,76.6354,20.65,15.44,0.73,Alwar,5,0,Rural
27-08-2024 0000,27.553,76.6354,24.73,18.91,0.77,Alwar,5,0,Rural
28-08-2024 0000,27.553,76.6354,22.39,18.84,0.7,Alwar,5,0,Rural
29-08-2024 0000,27.553,76.6354,21.68,14.36,0.82,Alwar,5,0,Rural
30-08-2024 0000,27.553,76.6354,22.13,15.51,0.74,Alwar,5,0,Rural
31-08-2024 0000,27.553,76.6354,22.07,15.96,0.66,Alwar,5,0,Rural
01-09-2024 0000,27.553,76.6354,20.47,14.4,0.79,Alwar,5,0,Rural
02-09-2024 0000,27.553,76.6354,21.43,15.69,0.75,Alwar,5,0,Rural
03-09-2024 0000,27.553,76.6354,20.0,14.21,0.85,Alwar,5,0,Rural
04-09-2024 0000,27.553,76.6354,19.97,15.86,0.75,Alwar,5,0,Rural
05-09-2024 0000,27.553,76.6354,19.62,14.97,0.84,Alwar,5,0,Rural
06-09-2024 0000,27.553,76.6354,19.41,14.68,0.76,Alwar,5,0,Rural
07-09-2024 0000,27.553,76.6354,19.16,16.05,0.8,Alwar,5,0,Rural
08-09-2024 0000,27.553,76.6354,19.55,15.41,0.8,Alwar,5,0,Rural
09-09-2024 0000,27.553,76.6354,19.38,16.56,0.78,Alwar,5,0,Rural
10-09-2024 0000,27.553,76.6354,18.35,14.74,0.83,Alwar,5,0,Rural
11-09-2024 0000,27.553,76.6354,18.03,14.65,0.83,Alwar,5,0,Rural
12-09-2024 0000,27.553,76.6354,17.78,16.14,0.79,Alwar,5,0,Rural
13-09-2024 0000,27.553,76.6354,16.78,13.89,0.75,Alwar,5,0,Rural
14-09-2024 0000,27.553,76.6354,17.36,16.27,0.69,Alwar,5,0,Rural
15-09-2024 0000,27.553,76.6354,16.68,15.0,0.7,Alwar,5,0,Rural
16-09-2024 0000,27.553,76.6354,15.73,15.15,0.63,Alwar,5,0,Rural
17-09-2024 0000,27.553,76.6354,15.74,15.87,0.68,Alwar,5,0,Rural
18-09-2024 0000,27.553,76.6354,16.67,15.27,0.79,Alwar,5,0,Rural
19-09-2024 0000,27.553,76.6354,16.23,15.85,0.67,Alwar,5,0,Rural
20-09-2024 0000,27.553,76.6354,15.98,13.67,0.66,Alwar,5,0,Rural
21-09-2024 0000,27.553,76.6354,16.27,15.95,0.68,Alwar,5,0,Rural
22-09-2024 0000,27.553,76.6354,18.85,16.53,0.71,Alwar,5,0,Rural
23-09-2024 0000,27.553,76.6354,16.85,14.79,0.6,Alwar,5,0,Rural
24-09-2024 0000,27.553,76.6354,19.15,14.82,0.69,Alwar,5,0,Rural
25-09-2024 0000,27.553,76.6354,24.59,13.54,0.82,Alwar,5,0,Rural
26-09-2024 0000,27.553,76.6354,25.88,15.53,0.83,Alwar,5,0,Rural
27-09-2024 0000,27.553,76.6354,23.07,14.88,0.61,Alwar,5,0,Rural
28-09-2024 0000,27.553,76.6354,24.47,14.83,0.77,Alwar,5,0,Rural
29-09-2024 0000,27.553,76.6354,22.1,15.62,0.67,Alwar,5,0,Rural
30-09-2024 0000,27.553,76.6354,29.29,13.96,0.68,Alwar,5,0,Rural
01-08-2024 0000,23.5461,74.4526,7.88,21.22,0.35,Banswara,5,0,Rural
02-08-2024 0000,23.5461,74.4526,6.92,27.65,0.59,Banswara,5,0,Rural
03-08-2024 0000,23.5461,74.4526,5.78,28.84,0.51,Banswara,5,0,Rural
05-08-2024 0000,23.5461,74.4526,6.49,24.65,0.83,Banswara,5,0,Rural
06-08-2024 0000,23.5461,74.4526,6.19,23.27,0.4,Banswara,5,0,Rural
07-08-2024 0000,23.5461,74.4526,9.74,23.42,0.6,Banswara,5,0,Rural
08-08-2024 0000,23.5461,74.4526,8.99,18.13,0.49,Banswara,5,0,Rural
09-08-2024 0000,23.5461,74.4526,7.66,17.26,0.63,Banswara,5,0,Rural
10-08-2024 0000,23.5461,74.4526,7.42,18.07,0.63,Banswara,5,0,Rural
11-08-2024 0000,23.5461,74.4526,7.09,18.0,0.62,Banswara,5,0,Rural
12-08-2024 0000,23.5461,74.4526,8.76,9.43,0.64,Banswara,5,0,Rural
13-08-2024 0000,23.5461,74.4526,13.32,8.71,0.25,Banswara,5,0,Rural
14-08-2024 0000,23.5461,74.4526,8.04,12.89,0.53,Banswara,5,0,Rural
15-08-2024 0000,23.5461,74.4526,8.18,11.62,0.36,Banswara,5,0,Rural
16-08-2024 0000,23.5461,74.4526,10.32,12.32,0.56,Banswara,5,0,Rural
17-08-2024 0000,23.5461,74.4526,9.71,9.59,0.2,Banswara,5,0,Rural
18-08-2024 0000,23.5461,74.4526,10.39,12.08,0.24,Banswara,5,0,Rural
19-08-2024 0000,23.5461,74.4526,10.57,10.72,0.2,Banswara,5,0,Rural
20-08-2024 0000,23.5461,74.4526,11.9,10.26,0.36,Banswara,5,0,Rural
21-08-2024 0000,23.5461,74.4526,11.58,11.13,0.29,Banswara,5,0,Rural
22-08-2024 0000,23.5461,74.4526,12.15,10.85,0.32,Banswara,5,0,Rural
23-08-2024 0000,23.5461,74.4526,11.74,13.56,0.22,Banswara,5,0,Rural
24-08-2024 0000,23.5461,74.4526,9.52,11.07,0.69,Banswara,5,0,Rural
25-08-2024 0000,23.5461,74.4526,8.39,11.84,0.47,Banswara,5,0,Rural
26-08-2024 0000,23.5461,74.4526,4.72,14.21,0.43,Banswara,5,0,Rural
27-08-2024 0000,23.5461,74.4526,6.13,13.65,0.59,Banswara,5,0,Rural
28-08-2024 0000,23.5461,74.4526,6.48,12.19,0.73,Banswara,5,0,Rural
29-08-2024 0000,23.5461,74.4526,5.07,12.44,0.55,Banswara,5,0,Rural
30-08-2024 0000,23.5461,74.4526,7.32,6.48,0.48,Banswara,5,0,Rural
31-08-2024 0000,23.5461,74.4526,8.72,10.09,0.52,Banswara,5,0,Rural
01-09-2024 0000,23.5461,74.4526,6.32,5.67,0.33,Banswara,5,0,Rural
02-09-2024 0000,23.5461,74.4526,7.88,6.22,0.37,Banswara,5,0,Rural
03-09-2024 0000,23.5461,74.4526,14.96,7.64,0.22,Banswara,5,0,Rural
04-09-2024 0000,23.5461,74.4526,6.16,7.76,0.34,Banswara,5,0,Rural
05-09-2024 0000,23.5461,74.4526,7.49,4.77,1.61,Banswara,5,0,Rural
06-09-2024 0000,23.5461,74.4526,12.99,2.69,0.54,Banswara,5,0,Rural
07-09-2024 0000,23.5461,74.4526,9.29,2.26,0.49,Banswara,5,0,Rural
08-09-2024 0000,23.5461,74.4526,9.46,2.58,0.6,Banswara,5,0,Rural
09-09-2024 0000,23.5461,74.4526,11.27,7.38,0.45,Banswara,5,0,Rural
10-09-2024 0000,23.5461,74.4526,9.34,2.8,0.58,Banswara,5,0,Rural
11-09-2024 0000,23.5461,74.4526,6.92,4.55,0.57,Banswara,5,0,Rural
12-09-2024 0000,23.5461,74.4526,8.05,4.52,0.59,Banswara,5,0,Rural
13-09-2024 0000,23.5461,74.4526,9.27,2.68,0.6,Banswara,5,0,Rural
14-09-2024 0000,23.5461,74.4526,8.13,7.32,0.41,Banswara,5,0,Rural
15-09-2024 0000,23.5461,74.4526,7.77,8.86,0.63,Banswara,5,0,Rural
16-09-2024 0000,23.5461,74.4526,9.77,5.65,0.4,Banswara,5,0,Rural
17-09-2024 0000,23.5461,74.4526,12.3,3.06,0.52,Banswara,5,0,Rural
18-09-2024 0000,23.5461,74.4526,8.55,4.24,0.41,Banswara,5,0,Rural
19-09-2024 0000,23.5461,74.4526,6.93,6.82,0.35,Banswara,5,0,Rural
20-09-2024 0000,23.5461,74.4526,8.34,8.2,0.41,Banswara,5,0,Rural
21-09-2024 0000,23.5461,74.4526,10.6,6.99,0.44,Banswara,5,0,Rural
22-09-2024 0000,23.5461,74.4526,14.26,4.11,0.47,Banswara,5,0,Rural
23-09-2024 0000,23.5461,74.4526,10.17,3.14,0.52,Banswara,5,0,Rural
24-09-2024 0000,23.5461,74.4526,13.96,3.66,0.61,Banswara,5,0,Rural
25-09-2024 0000,23.5461,74.4526,12.55,5.49,0.67,Banswara,5,0,Rural
26-09-2024 0000,23.5461,74.4526,11.93,6.07,0.73,Banswara,5,0,Rural
27-09-2024 0000,23.5461,74.4526,14.34,3.38,0.8,Banswara,5,0,Rural
28-09-2024 0000,23.5461,74.4526,9.99,2.18,0.22,Banswara,5,0,Rural
29-09-2024 0000,23.5461,74.4526,7.92,7.37,0.45,Banswara,5,0,Rural
30-09-2024 0000,23.5461,74.4526,11.53,2.28,0.48,Banswara,5,0,Rural
01-08-2024 0000,25.0921,76.5132,5.22,4.97,0.35,Baran,5,0,Rural
02-08-2024 0000,25.0921,76.5132,4.73,5.35,0.38,Baran,5,0,Rural
03-08-2024 0000,25.0921,76.5132,5.46,5.95,0.39,Baran,5,0,Rural
04-08-2024 0000,25.0921,76.5132,5.44,5.73,0.35,Baran,5,0,Rural
05-08-2024 0000,25.0921,76.5132,4.12,4.77,0.48,Baran,5,0,Rural
06-08-2024 0000,25.0921,76.5132,4.27,4.58,0.42,Baran,5,0,Rural
07-08-2024 0000,25.0921,76.5132,5.55,2.71,0.43,Baran,5,0,Rural
08-08-2024 0000,25.0921,76.5132,6.01,1.87,0.3,Baran,5,0,Rural
09-08-2024 0000,25.0921,76.5132,5.12,1.55,0.38,Baran,5,0,Rural
10-08-2024 0000,25.0921,76.5132,6.54,1.94,0.52,Baran,5,0,Rural
11-08-2024 0000,25.0921,76.5132,5.26,1.78,0.36,Baran,5,0,Rural
12-08-2024 0000,25.0921,76.5132,6.25,2.2,0.42,Baran,5,0,Rural
13-08-2024 0000,25.0921,76.5132,5.53,1.7,0.42,Baran,5,0,Rural
14-08-2024 0000,25.0921,76.5132,5.68,1.76,0.37,Baran,5,0,Rural
15-08-2024 0000,25.0921,76.5132,5.7,1.6,0.37,Baran,5,0,Rural
16-08-2024 0000,25.0921,76.5132,6.21,1.79,0.42,Baran,5,0,Rural
17-08-2024 0000,25.0921,76.5132,6.18,2.0,0.42,Baran,5,0,Rural
18-08-2024 0000,25.0921,76.5132,5.78,3.63,0.41,Baran,5,0,Rural
19-08-2024 0000,25.0921,76.5132,5.0,2.82,0.34,Baran,5,0,Rural
20-08-2024 0000,25.0921,76.5132,4.2,2.5,0.56,Baran,5,0,Rural
21-08-2024 0000,25.0921,76.5132,7.74,4.28,0.25,Baran,5,0,Rural
22-08-2024 0000,25.0921,76.5132,8.35,4.77,0.45,Baran,5,0,Rural
23-08-2024 0000,25.0921,76.5132,5.46,5.29,0.34,Baran,5,0,Rural
24-08-2024 0000,25.0921,76.5132,2.41,4.08,0.32,Baran,5,0,Rural
25-08-2024 0000,25.0921,76.5132,3.88,4.71,0.37,Baran,5,0,Rural
26-08-2024 0000,25.0921,76.5132,4.23,5.69,0.35,Baran,5,0,Rural
27-08-2024 0000,25.0921,76.5132,5.19,2.14,0.38,Baran,5,0,Rural
28-08-2024 0000,25.0921,76.5132,4.86,1.54,0.32,Baran,5,0,Rural
29-08-2024 0000,25.0921,76.5132,7.26,2.41,0.36,Baran,5,0,Rural
30-08-2024 0000,25.0921,76.5132,7.34,3.01,0.39,Baran,5,0,Rural
31-08-2024 0000,25.0921,76.5132,8.71,3.22,0.4,Baran,5,0,Rural
01-09-2024 0000,25.0921,76.5132,5.78,3.47,0.4,Baran,5,0,Rural
02-09-2024 0000,25.0921,76.5132,3.98,3.47,0.38,Baran,5,0,Rural
03-09-2024 0000,25.0921,76.5132,7.16,2.98,0.39,Baran,5,0,Rural
04-09-2024 0000,25.0921,76.5132,6.8,2.07,0.37,Baran,5,0,Rural
05-09-2024 0000,25.0921,76.5132,5.03,2.6,0.4,Baran,5,0,Rural
06-09-2024 0000,25.0921,76.5132,5.68,3.24,0.38,Baran,5,0,Rural
07-09-2024 0000,25.0921,76.5132,6.47,3.01,0.41,Baran,5,0,Rural
08-09-2024 0000,25.0921,76.5132,5.68,1.1,0.34,Baran,5,0,Rural
09-09-2024 0000,25.0921,76.5132,4.2,1.23,0.94,Baran,5,0,Rural
10-09-2024 0000,25.0921,76.5132,3.43,2.81,0.39,Baran,5,0,Rural
11-09-2024 0000,25.0921,76.5132,3.47,1.7,0.68,Baran,5,0,Rural
12-09-2024 0000,25.0921,76.5132,6.26,2.11,0.85,Baran,5,0,Rural
13-09-2024 0000,25.0921,76.5132,3.8,3.95,0.41,Baran,5,0,Rural
14-09-2024 0000,25.0921,76.5132,6.11,3.0,0.43,Baran,5,0,Rural
15-09-2024 0000,25.0921,76.5132,6.78,3.37,0.45,Baran,5,0,Rural
16-09-2024 0000,25.0921,76.5132,6.9,4.01,0.43,Baran,5,0,Rural
17-09-2024 0000,25.0921,76.5132,4.15,4.28,0.25,Baran,5,0,Rural
18-09-2024 0000,25.0921,76.5132,2.84,4.69,0.44,Baran,5,0,Rural
19-09-2024 0000,25.0921,76.5132,7.53,2.94,0.38,Baran,5,0,Rural
20-09-2024 0000,25.0921,76.5132,10.28,2.9,0.5,Baran,5,0,Rural
21-09-2024 0000,25.0921,76.5132,14.46,3.27,0.53,Baran,5,0,Rural
22-09-2024 0000,25.0921,76.5132,12.01,4.41,0.5,Baran,5,0,Rural
23-09-2024 0000,25.0921,76.5132,9.28,3.37,0.55,Baran,5,0,Rural
24-09-2024 0000,25.0921,76.5132,7.9,3.03,0.63,Baran,5,0,Rural
25-09-2024 0000,25.0921,76.5132,7.72,1.79,0.54,Baran,5,0,Rural
26-09-2024 0000,25.0921,76.5132,6.12,0.81,0.45,Baran,5,0,Rural
27-09-2024 0000,25.0921,76.5132,5.53,1.42,0.43,Baran,5,0,Rural
28-09-2024 0000,25.0921,76.5132,5.01,3.12,0.31,Baran,5,0,Rural
29-09-2024 0000,25.0921,76.5132,6.99,3.69,0.36,Baran,5,0,Rural
30-09-2024 0000,25.0921,76.5132,10.51,2.95,0.73,Baran,5,0,Rural
01-08-2024 0000,25.7457,71.3921,5.7,2.04,0.49,Barmer,5,0,Rural
02-08-2024 0000,25.7457,71.3921,3.91,1.49,0.47,Barmer,5,0,Rural
03-08-2024 0000,25.7457,71.3921,5.95,4.19,0.5,Barmer,5,0,Rural
04-08-2024 0000,25.7457,71.3921,5.48,2.73,0.5,Barmer,5,0,Rural
05-08-2024 0000,25.7457,71.3921,3.64,2.39,0.45,Barmer,5,0,Rural
06-08-2024 0000,25.7457,71.3921,4.72,4.38,0.55,Barmer,5,0,Rural
07-08-2024 0000,25.7457,71.3921,4.12,2.51,0.47,Barmer,5,0,Rural
08-08-2024 0000,25.7457,71.3921,5.57,2.1,0.44,Barmer,5,0,Rural
09-08-2024 0000,25.7457,71.3921,4.33,2.34,0.43,Barmer,5,0,Rural
10-08-2024 0000,25.7457,71.3921,4.45,2.26,0.48,Barmer,5,0,Rural
11-08-2024 0000,25.7457,71.3921,3.66,2.26,0.42,Barmer,5,0,Rural
12-08-2024 0000,25.7457,71.3921,4.94,1.12,0.45,Barmer,5,0,Rural
13-08-2024 0000,25.7457,71.3921,4.32,2.11,0.46,Barmer,5,0,Rural
14-08-2024 0000,25.7457,71.3921,5.01,2.3,0.49,Barmer,5,0,Rural
15-08-2024 0000,25.7457,71.3921,4.84,1.65,0.48,Barmer,5,0,Rural
16-08-2024 0000,25.7457,71.3921,7.23,2.69,0.51,Barmer,5,0,Rural
17-08-2024 0000,25.7457,71.3921,6.09,2.63,0.46,Barmer,5,0,Rural
18-08-2024 0000,25.7457,71.3921,6.03,2.43,0.51,Barmer,5,0,Rural
19-08-2024 0000,25.7457,71.3921,4.43,2.34,0.46,Barmer,5,0,Rural
20-08-2024 0000,25.7457,71.3921,5.38,2.75,0.5,Barmer,5,0,Rural
21-08-2024 0000,25.7457,71.3921,4.78,1.76,0.44,Barmer,5,0,Rural
22-08-2024 0000,25.7457,71.3921,5.27,5.57,0.61,Barmer,5,0,Rural
23-08-2024 0000,25.7457,71.3921,4.73,1.58,0.48,Barmer,5,0,Rural
24-08-2024 0000,25.7457,71.3921,6.63,4.16,0.48,Barmer,5,0,Rural
25-08-2024 0000,25.7457,71.3921,9.03,3.98,0.56,Barmer,5,0,Rural
26-08-2024 0000,25.7457,71.3921,6.11,3.54,0.51,Barmer,5,0,Rural
27-08-2024 0000,25.7457,71.3921,6.66,3.81,0.4,Barmer,5,0,Rural
28-08-2024 0000,25.7457,71.3921,8.79,6.43,0.49,Barmer,5,0,Rural
29-08-2024 0000,25.7457,71.3921,7.22,3.18,0.4,Barmer,5,0,Rural
30-08-2024 0000,25.7457,71.3921,11.28,3.48,0.51,Barmer,5,0,Rural
31-08-2024 0000,25.7457,71.3921,9.44,3.69,0.53,Barmer,5,0,Rural
01-09-2024 0000,25.7457,71.3921,7.01,4.6,0.55,Barmer,5,0,Rural
02-09-2024 0000,25.7457,71.3921,4.26,4.02,0.55,Barmer,5,0,Rural
03-09-2024 0000,25.7457,71.3921,4.28,3.5,0.58,Barmer,5,0,Rural
04-09-2024 0000,25.7457,71.3921,8.14,10.67,0.61,Barmer,5,0,Rural
05-09-2024 0000,25.7457,71.3921,7.11,3.22,0.59,Barmer,5,0,Rural
06-09-2024 0000,25.7457,71.3921,4.58,4.79,0.38,Barmer,5,0,Rural
07-09-2024 0000,25.7457,71.3921,4.67,4.88,0.37,Barmer,5,0,Rural
08-09-2024 0000,25.7457,71.3921,4.1,4.78,0.33,Barmer,5,0,Rural
09-09-2024 0000,25.7457,71.3921,4.4,6.14,0.39,Barmer,5,0,Rural
10-09-2024 0000,25.7457,71.3921,4.17,4.15,0.34,Barmer,5,0,Rural
11-09-2024 0000,25.7457,71.3921,4.56,4.38,0.33,Barmer,5,0,Rural
12-09-2024 0000,25.7457,71.3921,5.63,4.31,0.38,Barmer,5,0,Rural
13-09-2024 0000,25.7457,71.3921,4.6,3.85,0.25,Barmer,5,0,Rural
14-09-2024 0000,25.7457,71.3921,4.8,4.28,0.35,Barmer,5,0,Rural
15-09-2024 0000,25.7457,71.3921,5.19,3.13,0.34,Barmer,5,0,Rural
16-09-2024 0000,25.7457,71.3921,4.67,3.13,0.63,Barmer,5,0,Rural
17-09-2024 0000,25.7457,71.3921,7.62,3.87,0.66,Barmer,5,0,Rural
18-09-2024 0000,25.7457,71.3921,5.48,3.17,0.39,Barmer,5,0,Rural
19-09-2024 0000,25.7457,71.3921,5.61,3.35,0.62,Barmer,5,0,Rural
20-09-2024 0000,25.7457,71.3921,7.16,3.44,0.45,Barmer,5,0,Rural
21-09-2024 0000,25.7457,71.3921,5.15,3.14,0.48,Barmer,5,0,Rural
22-09-2024 0000,25.7457,71.3921,5.07,2.98,0.35,Barmer,5,0,Rural
23-09-2024 0000,25.7457,71.3921,6.07,3.28,0.42,Barmer,5,0,Rural
24-09-2024 0000,25.7457,71.3921,6.94,3.34,0.42,Barmer,5,0,Rural
25-09-2024 0000,25.7457,71.3921,7.06,3.59,0.45,Barmer,5,0,Rural
26-09-2024 0000,25.7457,71.3921,7.06,3.25,0.67,Barmer,5,0,Rural
27-09-2024 0000,25.7457,71.3921,8.93,5.1,0.44,Barmer,5,0,Rural
28-09-2024 0000,25.7457,71.3921,7.16,3.95,0.34,Barmer,5,0,Rural
29-09-2024 0000,25.7457,71.3921,8.23,3.94,0.42,Barmer,5,0,Rural
